b93845,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685482968,2f4331,500
2f4331,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685482968,,500
fbdffd,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685483014,eb1d9b,500
eb1d9b,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685483014,,500
411fd2,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685483043,84a8d4,500
84a8d4,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685483043,,500
d2be90,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685483105,df8eeb,500
df8eeb,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685483105,,500
50b2a7,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685483119,cd366a,500
cd366a,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685483119,,500
d9e887,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685483138,,200
7e8537,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685483183,452ec6,500
452ec6,127.0.0.1,POST,http://127.0.0.1:8001/commande/details,1685483183,,500
49e30b,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685484968,e06de4,500
e06de4,127.0.0.1,POST,http://127.0.0.1:8001/commande/details,1685484968,,500
5fd1ec,127.0.0.1,GET,http://127.0.0.1:8001/,1685484979,,200
2d7857,127.0.0.1,GET,http://127.0.0.1:8001/categories/adultes,1685484981,,200
ea0b53,127.0.0.1,GET,http://127.0.0.1:8001/produits/Fullmetal-Alchimist-T1,1685484983,,200
473604,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/136,1685484984,,302
68a274,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685484984,,200
1fee4f,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685484987,233b4b,500
233b4b,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685484987,,500
7793f7,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685485055,,200
b76f2f,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685485058,,200
94e8f4,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685485129,,200
1fa037,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685485136,,200
f9e8b9,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685525655,,200
c84c7e,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685546334,02f1f9,404
02f1f9,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685546334,,404
3c5a3f,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685547270,b4a0c7,404
b4a0c7,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685547270,,404
4b88df,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685547357,2978d5,404
2978d5,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685547357,,404
eca0ca,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685547363,57b4b6,404
57b4b6,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685547363,,404
8d5663,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685547378,8c0020,404
8c0020,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685547378,,404
91d894,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685547395,57ef52,500
57ef52,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685547395,,500
6388f0,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685547993,7ab94e,500
7ab94e,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685547993,,500
3d85aa,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685548336,33501e,500
33501e,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685548336,,500
2943bd,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685548413,f84229,500
f84229,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685548413,,500
b607ae,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685548493,9d31ce,500
9d31ce,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685548493,,500
3f965f,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685548556,29a9a1,500
29a9a1,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685548556,,500
c3bacb,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685548860,354306,500
354306,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685548860,,500
090e90,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685548923,703b90,500
703b90,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685548923,,500
47aa87,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685549339,3130cb,500
3130cb,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685549339,,500
a68e9a,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685549391,73f2f2,500
73f2f2,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685549391,,500
d1d214,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685549419,,200
88a03b,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685549483,169c57,500
169c57,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685549483,,500
118078,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685549524,566ad2,500
566ad2,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685549524,,500
d6dba9,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685549747,726f1f,500
726f1f,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685549747,,500
d16906,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685549776,69fc14,500
69fc14,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685549776,,500
b7e664,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685549879,a379d9,500
a379d9,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685549879,,500
723cd7,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685549924,7e0954,500
7e0954,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685549924,,500
644b0a,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685549949,9ecc3d,500
9ecc3d,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685549949,,500
49c065,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685551033,21fa9c,500
21fa9c,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685551033,,500
95ae22,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685551103,,200
eb830c,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685551164,,200
bb6dee,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685551290,,200
a4e60d,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685551356,90e3be,500
90e3be,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685551356,,500
08a9e9,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685551539,46a90d,500
46a90d,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685551539,,500
f5b8d4,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685551563,6ece29,500
6ece29,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685551563,,500
bbef5f,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685551613,34aea2,500
34aea2,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685551613,,500
0730de,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685551671,df3b0f,500
df3b0f,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685551671,,500
1d8e6e,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685551683,d89ab9,500
d89ab9,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685551683,,500
71646f,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685551893,67242e,500
67242e,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685551893,,500
ce915b,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685551904,f91124,500
f91124,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685551904,,500
1f64d2,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685551979,59e6cd,500
59e6cd,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685551979,,500
7bac28,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685552053,5e014b,500
5e014b,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685552053,,500
a68848,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685552109,f5b7f1,500
f5b7f1,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685552109,,500
09168a,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685552233,b83884,500
b83884,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685552233,,500
5f5c05,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685552360,b52902,500
b52902,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685552360,,500
6155fd,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685552425,6ec573,500
6ec573,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685552425,,500
1b66aa,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685552806,8a78b4,500
8a78b4,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685552806,,500
fdcf64,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685553009,c2b84d,500
c2b84d,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685553009,,500
5a6cc9,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685553043,0506bc,500
0506bc,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685553043,,500
adf77e,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685553066,eec1c5,500
eec1c5,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685553066,,500
3201e8,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685553081,c65ad5,500
c65ad5,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685553081,,500
714aae,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685553104,,200
78f5a5,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685553219,20ce74,500
20ce74,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685553219,,500
54f39b,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685553236,,200
8457ba,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685553431,,200
2397dd,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685553433,,200
fedb7f,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685553904,,200
b3ecc8,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685554036,,200
259cd5,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685554178,173a43,500
173a43,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685554178,,500
469abe,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685554258,,200
12e49a,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685554303,,200
6f0bc1,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685554367,,200
a49ad0,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685554402,,200
dd3759,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685555124,,200
d8d09e,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685555202,,200
82259a,127.0.0.1,GET,http://127.0.0.1:8001/admin/,1685555239,,200
85da53,127.0.0.1,GET,http://127.0.0.1:8001/admin/transporteur/ajout,1685555241,,200
5da79a,127.0.0.1,POST,http://127.0.0.1:8001/admin/transporteur/ajout,1685555259,,302
ef72e9,127.0.0.1,GET,http://127.0.0.1:8001/admin/transporteur/,1685555259,,200
e1715b,127.0.0.1,GET,http://127.0.0.1:8001/,1685555265,,200
b628b9,127.0.0.1,GET,http://127.0.0.1:8001/categories/adultes,1685555266,,200
aec6ca,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/137,1685555268,,302
41b9a7,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685555268,,200
563ba1,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685555271,,200
8e02ce,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685555563,,200
f1509f,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685555603,,200
8a257a,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685555811,,200
4e8998,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685555813,,200
b0cfdb,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685555827,,200
845494,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685555960,,200
37e454,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685555961,,200
4b134e,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685555987,,200
4ac995,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685556027,571f1a,500
571f1a,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685556027,,500
b3eb04,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685556043,,200
9945af,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685556063,,200
c34318,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685556065,,200
9877bd,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685556101,,200
d0b655,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685556103,,200
9167b0,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685556134,e029de,500
e029de,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685556134,,500
7b6555,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685556146,,200
31ab88,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685556171,,200
6ce0ce,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685556298,,200
1610fc,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685556379,,200
c2b61d,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685556431,,200
98bf93,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685556437,,200
dca68d,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685556440,,200
411781,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685556824,,200
fdb612,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685556879,,200
0daba1,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685556980,,200
3942f7,127.0.0.1,POST,http://127.0.0.1:8001/commande/creer,1685556994,,200
1c8119,127.0.0.1,POST,http://127.0.0.1:8001/commande/creer,1685557018,,200
427030,127.0.0.1,POST,http://127.0.0.1:8001/commande/creer,1685557074,,200
1dff30,127.0.0.1,POST,http://127.0.0.1:8001/commande/creer,1685557100,,200
40e0ce,127.0.0.1,GET,http://127.0.0.1:8001/panier/enlever/137,1685557104,,302
34543a,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685557104,,200
d7a341,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685557106,,200
6d434b,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685557191,,200
d785e7,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685557206,,200
6b6f26,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685557213,,200
bf9571,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685557242,,200
885bbc,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685557289,,200
9eff5a,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685557433,,200
c88eab,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685557501,,200
2a080d,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685557542,,200
5bd4ce,127.0.0.1,POST,http://127.0.0.1:8001/commande/creer,1685557553,,200
f82650,127.0.0.1,POST,http://127.0.0.1:8001/commande/creer,1685602890,,200
321ffd,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685602898,,200
6af273,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685602918,,200
471bc1,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685602947,,200
dec375,127.0.0.1,GET,http://127.0.0.1:8001/,1685602950,,200
0199cc,127.0.0.1,GET,http://127.0.0.1:8001/categories/adultes,1685603049,,200
21a02a,127.0.0.1,GET,http://127.0.0.1:8001/produits/Fullmetal-Alchimist-T1,1685603053,,200
289098,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/136,1685603055,,302
ee758c,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685603055,,200
d4f5e5,127.0.0.1,GET,http://127.0.0.1:8001/panier/decrease/136,1685603064,,302
a97a21,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685603064,,200
365853,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/136,1685603066,,302
6cd4b6,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685603066,,200
b0dc8e,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/136,1685603066,,302
a2a9d2,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685603066,,200
830a40,127.0.0.1,GET,http://127.0.0.1:8001/panier/enlever/136,1685603068,,302
e83938,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685603068,,200
401ee2,127.0.0.1,GET,http://127.0.0.1:8001/panier/supprimer,1685603070,,302
cece75,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685603070,,200
901d13,127.0.0.1,GET,http://127.0.0.1:8001/,1685603072,,200
4b53b2,127.0.0.1,GET,http://127.0.0.1:8001/,1685603075,,200
0363e6,127.0.0.1,GET,http://127.0.0.1:8001/,1685603076,,200
98178e,127.0.0.1,GET,http://127.0.0.1:8001/,1685603082,,200
cd51e2,127.0.0.1,GET,http://127.0.0.1:8001/categories/adultes,1685603085,,200
72c7ce,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/137,1685603087,,302
dee8b3,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685603087,,200
a24e85,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685603089,,200
300239,127.0.0.1,POST,http://127.0.0.1:8001/commande/creer,1685603108,,200
82e09a,127.0.0.1,GET,http://127.0.0.1:8001/,1685603147,,200
8e58ad,127.0.0.1,GET,http://127.0.0.1:8001/categories/adolescents,1685603173,,200
d9fb1c,127.0.0.1,GET,http://127.0.0.1:8001/produits/My-hero-academia-T2,1685603186,,200
5047a0,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/133,1685603203,,302
50de17,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685603203,,200
4db42e,127.0.0.1,GET,http://127.0.0.1:8001/,1685603296,,200
6fbc31,127.0.0.1,GET,http://127.0.0.1:8001/admin/,1685603316,,200
04c5dd,127.0.0.1,GET,http://127.0.0.1:8001/admin/categories/,1685603331,,200
6b7334,127.0.0.1,GET,http://127.0.0.1:8001/admin/categories/,1685603333,,200
4b1644,127.0.0.1,GET,http://127.0.0.1:8001/admin/produits/,1685603342,,200
108271,127.0.0.1,GET,http://127.0.0.1:8001/admin/produits/ajout,1685603346,,200
c06a6b,127.0.0.1,GET,http://127.0.0.1:8001/admin/utilisateurs/,1685603351,,200
d17d51,127.0.0.1,GET,http://127.0.0.1:8001/admin/transporteur/,1685603356,,200
abf66a,127.0.0.1,GET,http://127.0.0.1:8001/,1685603387,,200
6e71e2,127.0.0.1,GET,http://127.0.0.1:8001/categories/adultes,1685603397,,200
df821d,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/136,1685603400,,302
7ac246,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685603400,,200
60e3d3,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/136,1685603406,,302
7b1a28,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685603406,,200
751835,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/136,1685603409,,302
034dc7,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685603409,,200
e5c027,127.0.0.1,GET,http://127.0.0.1:8001/panier/enlever/133,1685603415,,302
5b4def,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685603415,,200
ccba8b,127.0.0.1,GET,http://127.0.0.1:8001/panier/supprimer,1685603417,,302
a2ff98,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685603417,,200
cfd7f6,127.0.0.1,GET,http://127.0.0.1:8001/admin/,1685603423,,200
5f3999,127.0.0.1,GET,http://127.0.0.1:8001/admin/categories/,1685603426,,200
f2fe37,127.0.0.1,GET,http://127.0.0.1:8001/admin/categories/,1685603429,,200
dbc8f7,127.0.0.1,GET,http://127.0.0.1:8001/admin/transporteur/,1685603431,,200
282210,127.0.0.1,GET,http://127.0.0.1:8001/admin/utilisateurs/,1685603433,,200
18d89b,127.0.0.1,GET,http://127.0.0.1:8001/,1685603457,,200
c4f8ec,127.0.0.1,GET,http://127.0.0.1:8001/categories/adultes,1685603476,,200
e7099c,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/137,1685603482,,302
37fed8,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685603482,,200
bf021c,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/137,1685603485,,302
f3d805,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685603485,,200
ed0506,127.0.0.1,GET,http://127.0.0.1:8001/,1685603492,,200
c534ea,127.0.0.1,GET,http://127.0.0.1:8001/categories/adolescents,1685603493,,200
4f8d59,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/133,1685603495,,302
7c8152,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685603496,,200
d7687b,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685603524,,200
a88c2d,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685603543,,200
140940,127.0.0.1,GET,http://127.0.0.1:8001/panier/supprimer,1685603545,,302
a2f4b3,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685603545,,200
6ea71e,127.0.0.1,GET,http://127.0.0.1:8001/admin/,1685603550,,200
7a6e1f,127.0.0.1,GET,http://127.0.0.1:8001/admin/produits/,1685603552,,200
f9814f,127.0.0.1,GET,http://127.0.0.1:8001/,1685603590,,200
994e69,127.0.0.1,GET,http://127.0.0.1:8001/categories/adolescents,1685603614,,200
35c630,127.0.0.1,GET,http://127.0.0.1:8001/produits/My-hero-academia,1685603616,,200
57cf24,127.0.0.1,GET,http://127.0.0.1:8001/,1685603872,,200
4026f0,127.0.0.1,GET,http://127.0.0.1:8001/categories/adultes,1685603875,,200
cfd25a,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/137,1685603877,,302
d25074,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685603877,,200
fd0f90,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685603922,,200
a390f8,127.0.0.1,GET,http://127.0.0.1:8001/,1685624848,,200
78c0f6,127.0.0.1,GET,http://127.0.0.1:8001/,1685733807,a3cd8b,500
a3cd8b,127.0.0.1,GET,http://127.0.0.1:8001/,1685733807,,500
5a1ac8,127.0.0.1,GET,http://127.0.0.1:8001/,1685733858,,200
215170,127.0.0.1,GET,http://127.0.0.1:8001/categories/adolescents,1685733870,,200
9f9765,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/133,1685733872,,302
afc0e0,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685733872,,200
18a5d1,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685733877,,302
64a212,127.0.0.1,GET,http://127.0.0.1:8001/connexion,1685733877,,200
1df031,127.0.0.1,POST,http://127.0.0.1:8001/connexion,1685733881,,302
59a015,127.0.0.1,GET,http://127.0.0.1:8001/,1685733881,,200
f06e10,127.0.0.1,GET,http://127.0.0.1:8001/categories/adolescents,1685733888,,200
ff2050,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/133,1685733890,,302
8d4d8d,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685733890,,200
eda823,127.0.0.1,GET,http://127.0.0.1:8001/panier/decrease/133,1685733892,,302
376391,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685733892,,200
c776e0,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685733896,,200
72d4ea,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685734008,,200
309b0f,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685734010,,200
1ccf05,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685734020,,200
5b6a77,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685734057,,200
1e2ea2,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685734071,,200
f1c086,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685734120,,200
b4efc3,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685734152,,200
4b6b43,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685734181,,200
16a91a,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685734194,,200
a7249c,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/bootstrap.bundle.min.js.map,1685734219,20fef0,404
abacb1,127.0.0.1,GET,http://127.0.0.1:8001/assets/css/bootstrap.min.css.map,1685734219,52c7fe,404
20fef0,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/bootstrap.bundle.min.js.map,1685734219,,404
52c7fe,127.0.0.1,GET,http://127.0.0.1:8001/assets/css/bootstrap.min.css.map,1685734219,,404
d72743,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685734255,,200
ba47ea,127.0.0.1,GET,http://127.0.0.1:8001/assets/css/bootstrap.min.css.map,1685734256,4578f3,404
4578f3,127.0.0.1,GET,http://127.0.0.1:8001/assets/css/bootstrap.min.css.map,1685734256,,404
75ca42,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/bootstrap.bundle.min.js.map,1685734256,e5ff3d,404
e5ff3d,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/bootstrap.bundle.min.js.map,1685734256,,404
0237ae,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685734281,,200
461883,127.0.0.1,GET,http://127.0.0.1:8001/assets/css/bootstrap.min.css.map,1685734281,afeb59,404
afeb59,127.0.0.1,GET,http://127.0.0.1:8001/assets/css/bootstrap.min.css.map,1685734281,,404
771119,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/bootstrap.bundle.min.js.map,1685734281,d49478,404
d49478,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/bootstrap.bundle.min.js.map,1685734281,,404
686282,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685734400,,200
3dcff0,127.0.0.1,GET,http://127.0.0.1:8001/assets/css/bootstrap.min.css.map,1685734401,a5b0e2,404
a5b0e2,127.0.0.1,GET,http://127.0.0.1:8001/assets/css/bootstrap.min.css.map,1685734401,,404
85d841,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/bootstrap.bundle.min.js.map,1685734401,244fa4,404
244fa4,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/bootstrap.bundle.min.js.map,1685734401,,404
30c958,127.0.0.1,GET,http://127.0.0.1:8001/,1685734407,,200
e1871d,127.0.0.1,GET,http://127.0.0.1:8001/categories/adolescents,1685734414,,200
922a6e,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/133,1685734416,,302
458f30,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685734416,,200
29dc64,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685734455,,200
